language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,[SALAH] “Pasar-Pasar Tradisional di Tanjung Karang & Teluk Betung Mulai Besok Ada yang Tutup 3 Hari SD 5 Hari”. 23 Mar 2020. Informasi yang beredar ...,Jakarta | EGINDO.co – Informasi yang beredar melalui pesan berantai Whatsapp mengenai penutupan beberapa pasar di Tanjung Karang dan Teluk Betung…,"Tanjung Karang Pusat, Bandar Lampung, Lampung, Indonesia, Pusat Kota Bandar ... memang lebih suka membeli berbagai barang-barang di pasar tradisional, hal ini ... Pasar Pasir Gintung tidak seperti pasar tradisional yang lainnya karena ...","Penyebaran virus korona di pasar tradisional masih mengkhawatirkan. ... Pedagang dan pengunjung di Pasar Pasir Gintung, Tanjungkarang berharap tempat ...",Dalam pesan yang beredar menyebutkan bahwa beberapa pasar tradisional di wilayah Tanjung Karang dan Teluk Betung akan ditutup selama beberapa hari ...,https://covid19.go.id/p/hoax-buster/salah-pasar-pasar-tradisional-di-tanjung-karang-teluk-betung-mulai-besok-ada-yang-tutup-3-hari-sd-5-hari,https://www.egindo.co/hoax-pasar-pasar-tradisional-di-tanjung-karang-teluk-betung-mulai-besok-ada-yang-tutup-3-hari-sd-5-hari/,https://www.travelio.com/en/bandar-lampung/pasar-pasir-gintung,https://www.lampost.co/hastag-pasar,https://www.kominfo.go.id/content/detail/25295/hoaks-penutupan-pasar-tradisional-dan-swalayan-di-bandar-lampung/0/laporan_isu_hoaks,none,2020-03-23T00:00:00Z,none,“Pasar-Pasar Tradisional di Tanjung Karang & Teluk Betung Mulai Besok Ada yang Tutup 3 Hari SD 5 Hari”,false
id,cekfakta.com,"Jakarta | EGINDO.co – Pasar Tebet Barat dipastikan tetap buka dan informasi yang tersebar sudah dibantah Camat Tebet, Dyan Airlangga. Ia menyatakan ...",[SALAH] Pasar Tebet Barat Ditutup Total Karena Ada Pedagang Positif Corona. Rilis ini terbit di covid19.go.id pada: 15 Apr 2020. Pasar Tebet Barat dipastikan ...,"Apr 15, 2020 — [SALAH] Pasar Tebet Barat Ditutup Total Karena Ada Pedagang Positif Corona Camat Tebet: informasi yang tersebar adalah HOAKS, Pasar ...","Apr 15, 2020 — ""Pasar Tebet Barat ditutup total karena pemilik toko kristal di lantai 2 positif dan meninggal kemarin. Lalu Kepala Pasar Jaya Tebet Barat inisitaif ...","Berita pasar tebet - Pasar Tebet Barat dipastikan tetap buka untuk melayani ... Kabar Pedagang Positif Corona Hoaks, Camat Pastikan Pasar Tebet Tetap Buka ... pasar itu karena ada pedagang terpapar Corona Virus Disease (Covid-19).",https://www.egindo.co/hoax-pasar-tebet-barat-ditutup-total-karena-ada-pedagang-positif-corona/,https://coronainfo.langkatkab.go.id/infohoax/54/salah-pasar-tebet-barat-ditutup-total-karena-ada-pedagang-positif-corona,https://twitter.com/turnbackhoax/status/1250431271026622465,https://megapolitan.kompas.com/read/2020/04/15/10413851/hoaks-kabar-pasar-tebet-tutup-karena-ada-pedagang-positif-covid-19,https://www.liputan6.com/tag/pasar-tebet,none,2020-04-15T00:00:00Z,none,Pasar Tebet Barat Ditutup Total Karena Ada Pedagang Positif Corona,false
id,cekfakta.com,"[SALAH] “Promosi komprehensif Tokopedia Dapatkan Data Intrnet 100GB tanpa Isi Ulang”. September 8, 2020 Adi Syafitrah Fitnah / Hasut / Hoax 0. Tokopedia ...","Sep 8, 2020 — REFERENSI. https://turnbackhoax.id/2020/09/08/salah-promosi-komprehensif-tokopedia-dapatkan-data-intrnet-100gb-tanpa-isi-ulang/","Sep 8, 2020 — Promosi komprehensif Tokopedia Dapatkan Data Intrnet 100GB tanpa Isi Ulang Agar pengguna memiliki pengalaman jaringan yang lebih baik ...","Sep 11, 2020 — [SALAH] “Promosi komprehensif Tokopedia Dapatkan Data Intrnet 100GB tanpa Isi Ulang” Tokopedia menyatakan promo berisi tautan ...",[SALAH] “Promosi komprehensif Tokopedia Dapatkan Data Intrnet 100GB tanpa Isi Ulang” Tokopedia menyatakan promo berisi tautan tokopedla[dot]vip ...,https://turnbackhoax.id/2020/09/08/salah-promosi-komprehensif-tokopedia-dapatkan-data-intrnet-100gb-tanpa-isi-ulang/,https://terkini.id/cek-fakta/cek-fakta-benarkah-tokopedia-menawarkan-promosi-komrehensif-data-internet-100gb/,https://cekfakta.com/focus/4957,https://twitter.com/turnbackhoax/status/1304425617580912643,https://mobile.twitter.com/turnbackhoax/status/1305832740021960704?lang=ar,none,2020-09-08T00:00:00Z,none,“Promosi komprehensif Tokopedia Dapatkan Data Intrnet 100GB tanpa Isi Ulang”,false
id,cekfakta.com,29 sept. 2020 — “Pengiriman barang di Nigeria.. drone. Indomie… Berjaya di Afrika.” Video itu memperlihatkan drone yang mengantarkan sekardus Indomie ...,"Hoax ""Pengiriman barang di Nigeria.. drone. Indomie ... Berjaya di Afrika."" Video editan / suntingan. Video itu sebenarnya merupakan animasi yang...","Adapun narasi dalam unggahan tersebut adalah “Pengiriman barang di Nigeria.. drone. Indomie… Berjaya di Afrika”. Faktanya, klaim yang mengatakan adanya ...","13 oct. 2020 — Adapun narasi dalam unggahan tersebut adalah “Pengiriman barang di Nigeria.. drone. Indomie… Berjaya di Afrika”. Faktanya, klaim yang ...",29 sept. 2020 — ... kartu elektronik. Adapun narasi dalam unggahan tersebut adalah “Pengiriman barang di Nigeria.. drone. Indomie… Berjaya di Afrika”.,https://turnbackhoax.id/2020/09/29/salah-pengiriman-barang-di-nigeria-drone-indomie-berjaya-di-afrika/,https://fr-fr.facebook.com/TurnBackHoax/posts/hoax-pengiriman-barang-di-nigeria-drone-indomie-berjaya-di-afrikavideo-editan-su/3544658745586630/,https://www.kominfo.go.id/content/detail/29756/disinformasi-video-pengiriman-sekardus-mie-instan-menggunakan-drone/0/laporan_isu_hoaks,https://www.egindo.co/disinformasi-video-pengiriman-sekardus-mie-instan-menggunakan-drone/,https://cekhoaks.id/blog/search?page=13,none,2020-09-29T00:00:00Z,none,“Pengiriman barang di Nigeria.. drone. Indomie … Berjaya di Afrika.”,partly true/misleading
id,cekfakta.com,"01.01.2019 — HANYA TERJADI DI REJIM INI, TIDAK DIBERITAKAN OLEH MEDIA MAINSTREAM”. ====== PENJELASAN. (1) http://bit.ly/2rhTadC ...",[DISINFORMASI] “TIDAK DIBERITAKAN OLEH MEDIA MAINSTREAM”,"[SALAH] ""TIDAK DIBERITAKAN OLEH MEDIA MAINSTREAM"". Post sumber membagikan video dari iNews, media mainstream, dan video yang dibagikan bebas ...","[SALAH] ""TIDAK DIBERITAKAN OLEH MEDIA MAINSTREAM"" Post sumber membagikan video dari iNews, media mainstream, dan video yang dibagikan bebas ...","01.01.2019 — [SALAH] ""TIDAK DIBERITAKAN OLEH MEDIA MAINSTREAM"" Post sumber membagikan video dari iNews, media mainstream, dan video yang ...",https://turnbackhoax.id/2019/01/01/salah-tidak-diberitakan-oleh-media-mainstream/,https://cekfakta.com/focus/831,https://de-de.facebook.com/groups/fafhh/permalink/809908532675017/?comment_id=810205625978641,https://es-la.facebook.com/MafindoID/posts/salah-tidak-diberitakan-oleh-media-mainstreampost-sumber-membagikan-video-dari-i/1347465995393035/,https://twitter.com/TurnBackHoax/status/1080109342597115905,none,2019-01-01T00:00:00Z,none,“TIDAK DIBERITAKAN OLEH MEDIA MAINSTREAM”,false
id,cekfakta.com,"13 Sep 2019 — ... siswa kejang-kejang saat bermain game online di dalam kelasnya, ... Dalam video pendek itu, terlihat seorang pelajar SMA pada bagian ...",Beredar di sosial media sebuah video yang memperlihatkan seorang siswa yang kejang-kejang saat bermain game online di dalam kelasnya. Diketahui kejadian ...,"16 Sep 2019 — “Sebuah video memperlihatkan seorang siswa terlihat kejang-kejang saat bermain game online di dalam kelasnya, kejadian di salah satu SMA ...",1 Nov 2019 — Tangkapan layar pemberitaan palsu dari media sosial ... Seorang siswa kejang-kejang saat bermain game online di kelasnya. Terjadi disalah ...,"Siswa kejang-kejang saat bermain game online di dalam kelasnya . Diketahui siswa dalam video itu berinsial PH (17), kelas 11 SMA Negeri 1 Luwu Timur....",https://regional.kompas.com/read/2019/09/13/20545541/viral-video-pelajar-kejang-kejang-saat-bermain-game-online-ini-penjelasan,https://www.kominfo.go.id/content/detail/21577/disinformasi-siswa-kejang-kejang-saat-bermain-game-online-dalam-kelas/0/laporan_isu_hoaks,https://turnbackhoax.id/2019/09/16/klarifikasi-siswa-kejang-kejang-saat-bermain-game-online-di-dalam-kelasnya/,https://www.medcom.id/telusur/cek-fakta/ybD0GYRb-viral-video-siswa-kejang-kejang-karena-bermain-game-online,https://www.facebook.com/869328279873478/posts/siswa-kejang-kejang-saat-bermain-game-online-di-dalam-kelasnya-diketahui-siswa-d/1549476908525275/,none,2019-09-16T00:00:00Z,none,Siswa kejang-kejang saat bermain game online di dalam kelasnya,other
id,cekfakta.com,"Jul 22, 2020 — Narasi dalam foto: “Pupuk cendana memang jamian mutu. Cocok untuk tanaman dr arab”. ===== Penjelasan: Akun Benz membagikan foto ...","Jul 22, 2020 — ... juga tuk kadrun kadrun yg durjana ” Narasi dalam foto: “Pupuk cendana memang jamian mutu Cocok untuk tanaman dr arab”","Jul 22, 2020 — [SALAH] Foto “Pupuk cendana memang jamian mutu” ... Tubuh dari foto tersebut diambil dari foto Ricky Naputi, pria asal Guam yang menderita ...","[SALAH] Foto “Pupuk cendana memang jamian mutu”. Sponsored. Sponsored. Foto hasil suntingan. Tubuh dari foto tersebut diambil dari foto Ricky Naputi, pria ...","Jul 22, 2020 — yang seorang berpeci dengan tubuh obesitas disertai narasi di dalam foto bertuliskan “Pupuk cendana memang jamian mutu Cocok untuk ...",https://turnbackhoax.id/2020/07/22/salah-foto-pupuk-cendana-memang-jamian-mutu/,https://cekfakta.com/focus/4406,https://wartakita.id/salah-foto-pupuk-cendana-memang-jamian-mutu/,https://jamaninfo.com/salah-foto-pupuk-cendana-memang-jamian-mutu/,https://kabarpolitik.com/turn-back-hoax-salah-foto-pupuk-cendana-memang-jamian-mutu/,none,2020-07-22T00:00:00Z,none,"Foto ""Pupuk cendana memang jamian mutu""",partly true/misleading
id,cekfakta.com,"12 mars 2019 — [SALAH] Video Prabowo Subianto nabok tangan pendukungnya sendiri ... Koordinator Jubir Prabowo-Sandiaga, Dahnil Anzar Simanjuntak ...","8 avr. 2019 — Calon Presiden nomor urut 02, Prabowo Subianto mengunjungi Cianjur, Jawa Barat untuk berkampanye dan disambut banyak warga. Namun ...",13 mars 2019 — trus saya liat Prabowo Subianto yang ngamuk dan nabok tangan pendukungnya sendiri yang pengen bersalaman dengannya… Rasanya kok ...,"13 mars 2019 — Di facebook, video yang viral adalah dari akun Denny Siregar ... Subianto yang ngamuk dan nabok tangan pendukungnya sendiri yang ...",13 mars 2019 — ..trus saya liat Prabowo Subianto yang ngamuk dan nabok tangan pendukungnya sendiri yang pengen bersalaman dengannya... Rasanya kok ...,https://turnbackhoax.id/2019/03/12/salah-video-prabowo-subianto-ngamuk-dan-nabok-tangan-pendukungnya-sendiri/,https://cekfakta.com/focus/1740,https://www.suara.com/news/2019/03/13/140239/cek-fakta-heboh-video-prabowo-tabok-pendukung-sendiri-benarkah?page=all,https://www.youtube.com/watch?v=pTKUAV1ynfc,https://cekfakta.tempo.co/fakta/147/fakta-atau-hoax-benarkah-video-viral-prabowo-marah-marah-kepada-pendukungnya,none,2019-03-12T00:00:00Z,none,Video Prabowo Subianto nabok tangan pendukungnya sendiri,partly true/misleading
id,cekfakta.com,"Sep 5, 2018 — [SALAH] @RatnaSpaet: “Masih mau 2 Periode?” ... http://bit.ly/2MPDuuT, cuitan oleh akun “Ratna Sarumpaet” (twitter.com/ratnaspaet), sudah ...",[DISINFORMASI] @RatnaSpaet: “Masih mau 2 Periode?”,"Sep 5, 2018 — [SALAH] @RatnaSpaet: ""Masih mau 2 Periode?"" Sudah pernah beredar dan diklarifikasi di 2016: ""Kepala Departemen Komunikasi Bank ...","[SALAH] @RatnaSpaet: ""Masih mau 2 Periode?"" Sudah pernah beredar dan diklarifikasi di 2016: ""Kepala Departemen Komunikasi Bank Indonesia Tirta Segara ...","[DISINFORMASI] @RatnaSpaet: “Masih mau 2 Periode?” – Cek Fakta. April 10, 20190. [DISINFORMASI] @RatnaSpaet: â€œMasih mau 2 Periode?” Sumber:.",https://turnbackhoax.id/2018/09/05/salah-ratnaspaet-masih-mau-2-periode/,https://cekfakta.com/focus/417,https://www.facebook.com/MafindoID/posts/salah-ratnaspaet-masih-mau-2-periodesudah-pernah-beredar-dan-diklarifikasi-di-20/1265326910273611/,https://es-la.facebook.com/MafindoID/posts/salah-ratnaspaet-masih-mau-2-periodesudah-pernah-beredar-dan-diklarifikasi-di-20/1265326910273611/,https://www.syyhoaxanalyzer.com/?p=7321,none,2018-09-05T00:00:00Z,none,@RatnaSpaet: “Masih mau 2 Periode?”,false
id,cekfakta.com,Jakarta | EGINDO.co – Hasil Periksa Fakta Riski Maulana (Anggota Komisariat MAFINDO BSI) Tersebar videoklip pidato kepresidenan AS berdurasi 37 detik ...,Penjelasan : Beredar video yang diklaim berisi pengumuman dari Presiden Donald Trump terkait ketersediaan vaksin Virus Corona baru. Beberapa unggahan ...,Angkat topi untuk ilmuwan AS. Saat ini Trump mengumumkan bahwa Roche Medical Company akan meluncurkan vaksin Minggu depan dan jutaan dosis ...,"Mar 17, 2020 — Presiden AS, Donald Trump disebut akan meluncurkan vaksin virus corona pekan depan. Yang benar saja?","Mar 18, 2020 — Presiden Amerika Serikat Donald Trump diklaim mengumumkan vaksin virus corona baru atau Covid-19 siap diluncurkan. Dosisnya konon ...",https://www.egindo.co/hoax-donald-trump-umumkan-roche-medical-company-akan-meluncurkan-vaksin-covid19-jutaan-dosis-minggu-depan/,https://www.kominfo.go.id/content/detail/25175/disinformasi-video-trump-umumkan-vaksin-virus-corona-dari-roche-medical-company/0/laporan_isu_hoaks,https://cekfakta.com/page/401,https://www.suara.com/tekno/2020/03/17/145153/cek-fakta-trump-umumkan-vaksin-virus-corona-dari-roche-medical-company?page=all,https://www.liputan6.com/cek-fakta/read/4205015/cek-fakta-hoaks-trump-umumkan-jutaan-dosis-vaksin-corona-covid-19-siap-diluncurkan,none,2020-03-19T00:00:00Z,none,Donald Trump Umumkan Roche Medical Company akan Meluncurkan Vaksin Covid19 Jutaan Dosis Minggu Depan,false
id,cekfakta.com,"Beredar postingan artikel daripetroksi.blogspot.com berjudul “Dapat Suara Terbanyak Menjadi Ketua DPR, Puan Berjanji Akan Mensejahterakan Partai” ...","Oct 1, 2019 — 2) Dapat Suara Terbanyak Menjadi Ketua DPR, Puan Berjanji Akan Mensejahterakan Partai. PETROKSI- Komisi Pemilihan Umum (KPU) telah ...","Oct 1, 2019 — [SALAH] Dapat Suara Terbanyak Menjadi Ketua DPR, Puan Berjanji Akan Mensejahterakan Partai. Sumber: facebook.com. Tanggal publish: ...","Oct 1, 2019 — Dapat Suara Terbanyak Menjadi Ketua DPR, Puan Berjanji Akan Mensejahterakan Partai . Postingan dengan menampilkan artikel dari...","Oct 3, 2019 — DAPAT SUARA TERBANYAK MENJADI KETUA DPR, PUAN BERJANJI AKAN MENSEJAHTERAKAN PARTAI Bagaimanakah faktanya?",https://www.kominfo.go.id/content/detail/21906/disinformasi-dapat-suara-terbanyak-menjadi-ketua-dpr-puan-berjanji-akan-mensejahterakan-partai/0/laporan_isu_hoaks,https://turnbackhoax.id/2019/10/01/salah-dapat-suara-terbanyak-menjadi-ketua-dpr-puan-berjanji-akan-mensejahterakan-partai/,https://cekfakta.com/focus/3136,https://www.facebook.com/MafindoID/posts/dapat-suara-terbanyak-menjadi-ketua-dpr-puan-berjanji-akan-mensejahterakan-parta/1562961793843453/,https://twitter.com/jabarsaberhoaks/status/1179735223401111553,none,2019-10-01T00:00:00Z,none,"Dapat Suara Terbanyak Menjadi Ketua DPR, Puan Berjanji Akan Mensejahterakan Partai",partly true/misleading
id,cekfakta.com,"... berita yang mencatut nama, media Antara Kalbar. Berita tersebut berjudul Sekjen PBB Ucapkan Selamat Pada Prabowo Atas Terpilihnya Menjadi Presiden RI.",Sekretaris Jenderal PBB Pedro Coelho mengucapkan selamat kepada Prabowo Subianto karena menang Pilpres 2019.,"Apr 26, 2019 — ... PBB Ucapkan Selamat pada Prabowo Atas terpilihnya Menjadi Presiden RI”. Selain itu Pedro Coelho bukanlah Sekretaris Jenderal PBB.","Apr 26, 2019 — [SALAH] Sekjen PBB Ucapkan Selamat pada Prabowo Atas Terpilihnya Menjadi Presiden RI. Sumber: Media Online Tanggal publish: 26/04/ ...","Apr 28, 2019 — Berita tersebut berjudul 'Sekjen PBB Ucapkan Selamat Pada Prabowo Atas Terpilihnya Menjadi Presiden RI'. Faktanya Direktur Utama LKBN ...",https://www.kominfo.go.id/content/detail/18313/hoaks-sekjen-pbb-ucapkan-selamat-pada-prabowo-atas-terpilihnya-menjadi-presiden-ri/0/laporan_isu_hoaks,https://cekfakta.tempo.co/fakta/261/fakta-atau-hoaks-benarkah-sekjen-pbb-ucapkan-selamat-kepada-prabowo-yang-terpilih-sebagai-presiden,https://turnbackhoax.id/2019/04/26/salah-sekjen-pbb-ucapkan-selamat-pada-prabowo-atas-terpilihnya-menjadi-presiden-ri/,https://cekfakta.com/focus/1958,https://news.detik.com/berita/d-4527837/kominfo-ucapan-selamat-dari-sekjen-pbb-ke-prabowo-hoax,none,2019-04-26T00:00:00Z,none,Sekjen PBB Ucapkan Selamat pada Prabowo Atas Terpilihnya Menjadi Presiden RI,false
id,cekfakta.com,[HOAKS] Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI. Kategori Hoaks | mth.,"1 juin 2020 — ... narasi : “Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI”, “Nah…tidak salah sangkaan banyak orang bw FPI pelaku ...","Tim Portal Surabaya 2 Juni 2020, 04:44 WIB. Berita Hoaks: Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI /.*/Foto Istimewa ...","Tim Mantrasukabumi 1 Juni 2020, 08:47 WIB. Berita Hoaks: Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI /.*/Foto Istimewa ...","[HOAKS] Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI. Minggu,31 Mei 2020. Setelah ditelusuri, ternyata gambar tangkapan layar ...",https://www.kominfo.go.id/content/detail/26835/hoaks-polisi-benarkan-ada-upaya-dari-fpi-dalam-penyebar-kaos-atribut-pki/0/laporan_isu_hoaks,https://turnbackhoax.id/2020/06/01/salah-polisi-benarkan-ada-upaya-dari-fpi-dalam-penyebar-kaos-atribut-pki/,https://portalsurabaya.pikiran-rakyat.com/nasional/pr-22392653/beredar-kabar-polisi-benarkan-ada-upaya-dari-fpi-dalam-penyebaran-kaos-atribut-pki-cek-faktanya,https://mantrasukabumi.pikiran-rakyat.com/nasional/pr-20392085/tersiar-kabar-polisi-benarkan-ada-upaya-dari-fpi-dalam-penyebaran-kaos-atribut-pki-ini-faktanya,http://news.kotamobagukota.go.id/berita/detail_hoax/26835/hoaks-polisi-benarkan-ada-upaya-dari-fpi-dalam-penyebar-kaos-atribut-pki,none,2020-06-01T00:00:00Z,none,“Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI”,partly true/misleading
id,cekfakta.com,"Mar 15, 2019 — Informasi mengatasnamakan Persatuan Tunanetra Indonesia (Pertuni) yang menyatakan braile surat suara di Jakarta 80 persen salah semua ...",[HOAKS] Masukan Persatuan Tunanetra Indonesia Terkait Braile Surat Suara di Jakarta 80% Salah Semua. Kategori Hoaks | mth.,"[HOAKS] Masukan Persatuan Tunanetra Indonesia Terkait Braile Surat Suara di Jakarta 80% Salah Semua. By Kominfo; Mar 16, 2019; HOAKS, Kemenkominfo, ...",[SALAH] Masukan Persatuan Tunanetra Indonesia Terkait Braile Surat Suara di Jakarta 80% Salah Semua,Informasi mengatasnamakan. Persatuan Tunanetra Indonesia (Pertuni) yang menyatakan braile surat suara di. Jakarta 80 persen salah semua dan karakter ...,https://turnbackhoax.id/2019/03/15/salah-masukan-persatuan-tunanetra-indonesia-terkait-braile-surat-suara-di-jakarta-80-salah-semua/,https://www.kominfo.go.id/content/detail/17180/hoaks-masukan-persatuan-tunanetra-indonesia-terkait-braile-surat-suara-di-jakarta-80-salah-semua/0/laporan_isu_hoaks,https://cekhoaks.id/blog/post/hoaks-masukan-persatuan-tunanetra-indonesia-terkait-braile-surat-suara-di-jakarta-80-salah-semua,https://cekfakta.com/focus/1274,https://www.syyhoaxanalyzer.com/?p=6090,none,2019-03-15T00:00:00Z,none,Masukan Persatuan Tunanetra Indonesia Terkait Braile Surat Suara di Jakarta 80% Salah Semua,other
id,cekfakta.com,"Aug 26, 2020 — Unggahan akun Facebook Adib Widodo adalah salah. KPU belum menentukan jadwal pilpres 2024 dan menetapkan pasangan calon.",[SALAH] Pertarungan Pilpres 2024 Mengerucut Dua Pasang Calon,[SALAH] Pertarungan Pilpres 2024 Mengerucut Dua Pasang Calon Unggahan akun Facebook Adib Widodo adalah salah. KPU belum menentukan jadwal ...,"Aug 28, 2020 — [SALAH] Pertarungan Pilpres 2024 Mengerucut Dua Pasang Calon KPU BELUM menentukan jadwal dan menetapkan pasangan calon, partai ...","Aug 28, 2020 — [SALAH] Pertarungan Pilpres 2024 Mengerucut Dua Pasang Calon KPU BELUM menentukan jadwal dan menetapkan pasangan calon, partai ...",https://turnbackhoax.id/2020/08/26/salah-pertarungan-pilpres-2024-mengerucut-dua-pasang-calon/,https://cekfakta.com/focus/4716,https://ne-np.facebook.com/hccjawabarat/posts/salah-pertarungan-pilpres-2024-mengerucut-dua-pasang-calonunggahan-akun-facebook/776611186213506/,https://twitter.com/turnbackhoax/status/1299594876414169089?lang=bg,https://twitter.com/TurnBackHoax/status/1299594876414169089,none,2020-08-26T00:00:00Z,none,Pertarungan Pilpres 2024 Mengerucut Dua Pasang Calon,partly true/misleading
id,cekfakta.com,10 Mar 2020 — 6. https://turnbackhoax.id/2019/02/05/salah-imigran-china-di-jakarta-dipulangkan-anies-baswedan-ke-negara-asalnya/. ======.,"[SALAH] “Imigran China di Jakarta Dipulangkan Anies Baswedan ke Negara Asalnya”. February 5, 2019 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Video yang ...",[SALAH] “Imigran China di Jakarta Dipulangkan Anies Baswedan ke Negara Asalnya”. Sumber: instagram.com. Tanggal publish: 04/02/2019 ...,"4 Feb 2019 — [SALAH] ""Imigran China di Jakarta Dipulangkan Anies Baswedan ke Negara Asalnya"" Video yang dibagikan oleh post sumber adalah ...","[SALAH] Imigran China di Jakarta Dipulangkan Anies Baswedan ke Negara Asalnya. By SiberKreasi; Feb 04, 2019; DISINFORMASI, Kemenkumham, Kemnaker ...",https://turnbackhoax.id/2020/03/10/salah-imigran-asal-china-yang-ada-di-jakarta-dipulangkan-oleh-anies-baswedan-ke-negara-asalnya/,https://turnbackhoax.id/2019/02/05/salah-imigran-china-di-jakarta-dipulangkan-anies-baswedan-ke-negara-asalnya/,https://cekfakta.com/focus/1110,https://twitter.com/turnbackhoax/status/1092472987180126215,https://stophoax.id/blog/search/Jokowi?page=66,none,2019-02-04T00:00:00Z,none,“Imigran China di Jakarta Dipulangkan Anies Baswedan ke Negara Asalnya”,false
id,cekfakta.com,"Nov 3, 2020 — [Cek Fakta] Selama Pandemi Covid-19, Pemerintah dan Operator Berikan Bantuan Internet Gratis? Ini Faktanya.","Nov 2, 2020 — ... Pemerintah Berikan Bantuan Internet Gratis Selama Pandemi Covid-19 ... “*Pemerintah bekerjasama dengan semua operator memberikan ...","Nov 3, 2020 — Hoaks atau Fakta: Pemerintah Beri Bantuan Internet Gratis Selama Pandemi Covid-19, Simak Faktanya. Akhmad Jauhari 3 November 2020 ...","[Cek Fakta] Selama Pandemi Covid-19, Pemerintah dan Operator Berikan Bantuan Internet Gratis? Ini Faktanya. Medcom Nov 03, 2020 | 07:32. ( kata).",Pemerintah Berikan Bantuan Internet Gratis Selama Pandemi Covid-19,https://www.medcom.id/telusur/cek-fakta/4baYXBBb-selama-pandemi-covid-19-pemerintah-dan-operator-berikan-bantuan-internet-gratis-ini-faktanya,https://turnbackhoax.id/2020/11/02/salah-pemerintah-berikan-bantuan-internet-gratis-selama-pandemi-covid-19/,https://indramayu.pikiran-rakyat.com/cek-fakta/pr-11903255/hoaks-atau-fakta-pemerintah-beri-bantuan-internet-gratis-selama-pandemi-covid-19-simak-faktanya,https://www.lampost.co/berita-cek-fakta-selama-pandemi-covid-19-pemerintah-dan-operator-berikan-bantuan-internet-gratis-ini-faktanya.html,https://cekfakta.com/focus/5434,none,2020-11-02T00:00:00Z,none,Pemerintah Berikan Bantuan Internet Gratis Selama Pandemi Covid-19,false
id,cekfakta.com,11 hours ago — Hasil Periksa Fakta Ani Nur MR (Universitas Airlangga). Kementrian Koperasi dan UKM menjelaskan bahwa program Banpres Produktif Usaha ...,"Oct 20, 2020 — Hasil Periksa Fakta Ani Nur MR (Universitas Airlangga) Formulir palsu. Kementrian Koperasi dan UKM menghimbau masyarakat agar hati-hati ...","Oct 25, 2020 — Kementerian Koperasi dan UKM (Kemenkop UKM) menghimbau kepada ... BLT UMKM ini, pendaftaran hanya bisa dilakukan secara offline. ... Dihimpun dari situs depkop.go.id, agar dapat mendaftar  ...","Oct 31, 2020 — Infografis: Cara Daftar UMKM Online & Cek Banpres Rp2,4 Juta ... Bantuan ini bisa dicek di situs eform.bri.co.id. ... Kementerian Koperasi akan melakukan penilaian kelayakan bersama  ...","Oct 21, 2020 — Kementerian Koperasi dan UKM menyebut mendaftar BLT UMKM ... yang menyebut pendaftaran peserta Banpres Produktif atau bantuan ...",https://turnbackhoax.id/2020/11/10/salah-formulir-online-untuk-banpres-produktif-oleh-kementerian-koperasi-dan-ukm/?utm_source=rss&utm_medium=rss&utm_campaign=salah-formulir-online-untuk-banpres-produktif-oleh-kementerian-koperasi-dan-ukm,https://covid19.go.id/p/hoax-buster/salah-situs-formulir-online-banpres-oleh-kementrian-koperasi-dan-ukm,https://www.cnbcindonesia.com/news/20201025075332-4-196897/daftar-banpres-umkm-rp-24-juta-harus-offline-ini-caranya,https://www.cnbcindonesia.com/tech/20201031104322-37-198278/catat-ini-cara-daftar-umkm-online-dapat-banpres-rp-24-juta,https://www.kompas.com/tren/read/2020/10/21/150300365/bisakah-daftar-blt-umkm-secara-online-ini-penjelasan-kemenkop-ukm?page=all,none,2020-10-20T00:00:00Z,none,Situs Formulir Online BANPRES oleh Kementrian Koperasi dan UKM,false
