language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya","Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya. Kamis, 17 Januari 2019 | 20:53 WIB. Oleh : Umi Kalsum. Setara Institut mencatat ...","Jan 17, 2019 — Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya ... Indeks penyelesaian pelanggaran HAM masa lalu di tahun 2010 ...","Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya – Cek ... Namun ia mengakui memang sulit menyelesaikan masalah HAM masa lalu.","Jan 17, 2019 — 20:53, Jokowi: ""Penuntasan Pelanggaran HAM Masa Lalu Sulit"" Fakta: ""Penelitian Setara Institute terkait indeks kinerja HAM sepanjang ...",https://cekfakta.com/focus/1063,https://www.viva.co.id/ragam/cek-fakta/1112820-jokowi-sebut-penuntasan-pelanggaran-ham-masa-lalu-sulit-ini-faktanya,https://www.viva.co.id/ragam/cek-fakta/1112820-jokowi-sebut-penuntasan-pelanggaran-ham-masa-lalu-sulit-ini-faktanya?page=3,https://www.syyhoaxanalyzer.com/?p=7137,https://twitter.com/TurnBackHoax/status/1085911614346260482,none,2019-01-17T00:00:00Z,none,"Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya",true
id,cekfakta.com,"May 14, 2018 — “Nah Ternyata Menu Telah Dipesan Sebelumnya!!! Pada 3 hari yang lalu ternyata berita “Pengeboman Tempat Ibadah di Surabaya” sudah ...","[DISINFORMASI] ""Ternyata Menu Telah Dipesan Sebelumnya!""","[SALAH] “Ternyata Menu Telah Dipesan Sebelumnya!” By SiberKreasi; May 14, 2018; DISINFORMASI, MAFINDO. Tanggal yang salah tersebut disebabkan ...","[SALAH] “Ternyata Menu Telah Dipesan Sebelumnya!” By SiberKreasi; May 14, 2018; DISINFORMASI, MAFINDO. Tanggal yang salah tersebut disebabkan ...",<DUMMY_EVIDENCE>,https://turnbackhoax.id/2018/05/14/salah-ternyata-menu-telah-dipesan-sebelumnya/,https://cekfakta.com/focus/89,https://cekhoaks.id/blog/search?page=839,https://www.stophoax.id/blog/search?page=453,NO_LINK,none,2018-05-14T00:00:00Z,none,"""Ternyata Menu Telah Dipesan Sebelumnya!""",false
id,cekfakta.com,SMS Dengan Nomor Handphone Ustadz Abdul Somad Dukung Paslon 01,"Apr 17, 2019 — ... Dengan Nomor Handphone Ustadz Abdul Somad Dukung Paslon 01 ... jawab. dalam pesan sms yang beredar bahwa UAS secara terbuka ...","... Nomor HP Ust Abdul Somad Dibajak, Pelaku Kirim Pesan Dukung Paslon 01 ... sms dari no HP Ust Abdul Somad yang berisi ""Bismillahirrahmanirrahim, Saya ...","[BENAR] Klarifikasi SMS Dengan Nomor Handphone Ustadz Abdul Somad Dukung Paslon 01. April 18, 20190 ...",... SMS Dengan Nomor Handphone Ustadz Abdul Somad Dukung Paslon 01. Debunk ini berisi klarifikasi Ustadz Abdul Somad lewat akun instagramnya yang ...,https://cekfakta.com/focus/1847,https://turnbackhoax.id/2019/04/17/benar-sms-dengan-nomor-handphone-ustadz-abdul-somad-dukung-paslon-01/,https://www.kominfo.go.id/content/detail/18049/hoaks-nomor-hp-ust-abdul-somad-dibajak-pelaku-kirim-pesan-dukung-paslon-01/0/laporan_isu_hoaks,https://www.syyhoaxanalyzer.com/?p=11263,https://ru-ru.facebook.com/groups/fafhh/permalink/875607989438404/,none,2019-04-17T00:00:00Z,none,SMS Dengan Nomor Handphone Ustadz Abdul Somad Dukung Paslon 01,other
id,cekfakta.com,"[SALAH] “Jokowi Bersama Prabowo sedang Ngomongin Rakyat yang sedang Tenggelam”. August 27, 2020 Muhammad Khairil Fitnah / Hasut / Hoax 0.","Aug 27, 2020 — Lantas benarkah klaim dari sumber yang mengatakan Jokowi bersama Prabowo sedang ngomongin rakyat yang sedang tenggelam? Berikut ...","[SALAH] “Jokowi Bersama Prabowo sedang Ngomongin Rakyat yang sedang Tenggelam”. 27 Agustus 2020, 03:10:06. Hasil PeriksaFakta Konaah (Anggota ...","Aug 29, 2020 — [SALAH] “Jokowi Bersama Prabowo sedang Ngomongin Rakyat yang sedang Tenggelam” Foto Presiden Joko Widodo berbicang dengan ...",[SALAH] “Jokowi Bersama Prabowo sedang Ngomongin Rakyat yang sedang Tenggelam”. hasil periksa fakta konaah anggota komisariat mafindo universitas ...,https://turnbackhoax.id/2020/08/27/salah-jokowi-bersama-prabowo-sedang-ngomongin-rakyat-yang-sedang-tenggelam/,https://www.antvklik.com/headline/kroscek-jokowi-dan-prabowo-ngomongin-rakyat-yang-sedang-tenggelam,https://lawanhoax.erahajj.co.id/read/3db09a9284d59b579622e53fda5e3281/salah-jokowi-bersama-prabowo-sedang-ngomongin-rakyat-yang-sedang-tenggelam,https://twitter.com/turnbackhoax/status/1299626278597750784,https://sahih.ldii-bali.org/?page=30,none,2020-08-27T00:00:00Z,none,“Jokowi Bersama Prabowo sedang Ngomongin Rakyat yang sedang Tenggelam”,false
id,cekfakta.com,2 janv. 2019 — seorang perwira Cina memukuli seorang Muslim Uyghur karena memiliki salinan Alquran di rumahnya! .. di Turkistan Timur. ======.,[DISINFORMASI] “seorang perwira Cina memukuli seorang Muslim Uyghur karena memiliki salinan Alquran”,"2 janv. 2019 — [SALAH] “seorang perwira Cina memukuli seorang Muslim Uyghur karena memiliki salinan Alquran”;. April 6, 20190 ...",NARASI. â€œRupanya .. seorang perwira Cina memukuli seorang Muslim Uyghur karena memiliki salinan Alquran di rumahnya! .. di Turkistan Timur. ======.,"[SALAH] ""seorang perwira Cina memukuli seorang Muslim Uyghur karena memiliki salinan Alquran"". Para petugas yang berada di video adalah Tentara TNI ...",https://turnbackhoax.id/2019/01/02/salah-seorang-perwira-cina-memukuli-seorang-muslim-uyghur-karena-memiliki-salinan-alquran/,https://cekfakta.com/focus/832,https://www.syyhoaxanalyzer.com/?p=5707,https://www.syyhoaxanalyzer.com/?p=5835,https://www.facebook.com/groups/fafhh/permalink/809995499332987/,none,2019-01-01T00:00:00Z,none,“seorang perwira Cina memukuli seorang Muslim Uyghur karena memiliki salinan Alquran”,false
id,cekfakta.com,"[SALAH] - Media mainstream mana mau publish berita ttg aksi penolakan ruu omnibus law. Selasa, 13 Okt 2020 14:58:05 41 ...",The post [SALAH] “Media mainstream mana mau publish berita ttg aksi penolakan ruu omnibus law” appeared first on TurnBackHoax. Sponsored. AddThis ...,"Aug 29, 2020 — [SALAH] “Media mainstream mana mau publish berita ttg aksi penolakan ruu omnibus law” Foto yang dibagikan dari CNBC Indonesia, salah ...","[SALAH] “Media mainstream mana mau publish berita ttg aksi penolakan ruu omnibus law” https://bit.ly/34wMMnn TurnBackHoax [SALAH] ""Media mainstream ...","Oct 19, 2020 — https://turnbackhoax.id/2020/08/26/salah-media-mainstream-mana-mau-publish-berita-ttg-aksi-penolakan-ruu-omnibus-law",https://mediacenter.temanggungkab.go.id/berita/detail/salah--media-mainstream-mana-mau-publish-berita-ttg-aksi-penolakan-ruu-omnibus-law,https://jamaninfo.com/salah-media-mainstream-mana-mau-publish-berita-ttg-aksi-penolakan-ruu-omnibus-law/,https://twitter.com/turnbackhoax/status/1299606735284441093,https://www.facebook.com/permalink.php?id=1690955671197300&story_fbid=2488841778075348,https://kabarpolitik.com/turn-back-hoax-salah-ibukota-terkepung-turnbackhoax/,none,2020-08-27T00:00:00Z,none,“Media mainstream mana mau publish berita ttg aksi penolakan ruu omnibus law”,partly true/misleading
id,cekfakta.com,"[HOAKS] Seorang Warga di Depok Diisolasi karena Diduga Terinfeksi Virus Corona. Kamis,30 Januari 2020. KATEGORI: HOAKSLink Counter : sumber ...",30 01-2020. 489. [HOAKS] Seorang Warga di Depok Diisolasi karena Diduga Terinfeksi Virus Corona · Kategori Hoaks. Baca Lebih Lanjut ...,"Jan 31, 2020 — Selasa 28 Januari 2020 jagat maya kembali dihebohkan dengan beredarnya kabar viral di aplikasi WhatsApp bahwa terdapat satu orang ...","Aug 9, 2020 — penjelasan selasa 28 januari 2020 jagat maya kembali dihebohkan dengan beredarnya kabar viral di aplikasi whatsapp bahwa terdapat satu ...","Jan 29, 2020 — Yang terbaru beredar melalui pesan berantai Whatsapp perihal penemuan virus corona di wilayah Kota Depok, Jawa Barat. Namun informasi ...",http://news.kotamobagukota.go.id/berita/detail_hoax/24073/hoaks-seorang-warga-di-depok-diisolasi-karena-diduga-terinfeksi-virus-corona,https://kominfo.go.id/search?search=corona&page=109,http://dinkominfo.purworejokab.go.id/berita/detail/seorang-warga-di-depok-diisolasi-karena-diduga-terinfeksi-virus-corona,https://sahih.ldii-bali.org/read/dd1732e9c590144d8b16ad1942afe058/hoaks-seorang-warga-di-depok-diisolasi-karena-diduga-terinfeksi-virus-corona,https://turnbackhoax.id/2020/01/29/32253/,none,2020-01-29T00:00:00Z,none,"Diduga Terinfeksi Virus Corona, Seorang Warga di Depok Diisolasi",false
id,cekfakta.com,,,"Aug 28, 2020 — ... Terkait Pembakaran Poster Habib Rizieq, Anggota FPI Klaim Kebal ... FPI : Poster Habib Rizieq Dibakar, Seluruh Anggota FPI Kebal Bacok ...","Aug 11, 2020 — Dalam dua artikel tersebut tidak ada klaim anggota FPI kebal bacok. ===== KATEGORI: Konten yang Dimanipulasi. ===== SUMBER: Facebook ( ...","... Terkait Pembakaran Poster Habib Rizieq, Anggota FPI Klaim Kebal Bacok? Cek Faktanya. Medcom.id Dipublikasikan 05.10, 28/08 • https://www.medcom.id.","https://www.kominfo.go.id/content/detail/28808/hoaks-poster-habib-rizieq-dibakar-seluruh-anggota-fpi-kebal-bacok-dan-kami-siap-perang/0/laporan_isu_hoaks#:~:text=Penjelasan%20%3A,juga%20tepat%20pada%20tengah%20Kepalanya.","https://www.kominfo.go.id/content/detail/28808/hoaks-poster-habib-rizieq-dibakar-seluruh-anggota-fpi-kebal-bacok-dan-kami-siap-perang/0/laporan_isu_hoaks#:~:text=Penjelasan%20%3A,juga%20tepat%20pada%20tengah%20Kepalanya.",https://www.medcom.id/telusur/cek-fakta/0k80W1Ok-cek-fakta-terkait-pembakaran-poster-habib-rizieq-anggota-fpi-klaim-kebal,https://turnbackhoax.id/2020/08/11/salah-terkait-pembakaran-poster-habib-rizieq-anggota-fpi-klaim-kebal-bacok/,https://today.line.me/id/article/Cek+Fakta+Terkait+Pembakaran+Poster+Habib+Rizieq+Anggota+FPI+Klaim+Kebal+Bacok+Cek+Faktanya-LvlEj2,none,2020-08-11T00:00:00Z,none,"Terkait Pembakaran Poster Habib Rizieq, Anggota FPI Klaim Kebal Bacok",partly true/misleading
id,cekfakta.com,15 Sep 2019 — Viral video yang diklaim sebagai pembuatan beras palsu dari bahan plastik. Mari kita cek kebenarannya.,Siapa sangka di antara butiran nasi yang biasa dikonsumsi masyarakat Indonesia kemungkinan terselip limbah plastik. Plastik-plastik yang biasanya dipakai ...,"13 Nov 2019 — Mesin yang terlihat dalam video adalah granulator plastik yang menghasilkan pelet plastik daur ulang, bukan beras plastik. Merupakan bahan ...",Menteri Komunikasi dan Informatika (Menkominfo) menegaskan tidak ada video pembuatan beras dari plastik di situs Youtube seperti yang diberitakan ...,"12 Jun 2019 — ""Itu berita bener kok, bosku aj arg china gk mau beli produksi negara, dia hanya beli barang kli dri tsiwan, singapure maladia, Indonesia krnen ...",https://www.liputan6.com/cek-fakta/read/4061474/cek-fakta-video-viral-proses-pembuatan-beras-dari-kantung-plastik-faktanya,https://tangerangnews.com/tangerangnewstv/read/25/Beredar-Video-Pabrik-Pembuatan-BERAS-PLASTIK,https://turnbackhoax.id/2019/11/13/salah-video-produksi-beras-plastik/,https://kominfo.go.id/index.php/content/detail/5005/Menkominfo+%3A+Tidak+Ada+Pembuatan+Beras+dari+Plastik/0/berita_satker,https://health.detik.com/berita-detikhealth/d-4583834/video-beras-plastik-viral-lagi-kominfo-pastikan-hoaks,none,2019-11-18T00:00:00Z,none,Video Produksi Beras Plastik,partly true/misleading
id,cekfakta.com,"Oct 9, 2020 — ... video pada Selasa, 6 Oktober 2020 dengan narasi sebagai berikut: “BANDUNG Hari Ini, Masyarakat Bandung Bersorak DPR GOBLOK”.","Oct 9, 2020 — Video itu adalah video aksi unjuk rasa pada September 2019. Tidak ada ... “BANDUNG Hari Ini, Masyarakat Bandung Bersorak DPR GOBLOK”.","[SALAH] Video “BANDUNG Hari Ini, Masyarakat Bandung Bersorak DPR GOBLOK”","Oct 9, 2020 — ... video pada Selasa, 6 Oktober 2020 dengan narasi sebagai berikut: “BANDUNG Hari Ini, Masyarakat Bandung Bersorak DPR GOBLOK”.","Disinformasi Video ""BANDUNG Hari Ini, Masyarakat Bandung Bersorak DPR GOBLOK"" Bukan demo pada 6 Oktober 2020. Video itu adalah video aksi unjuk ...",https://turnbackhoax.id/2020/10/09/salah-video-bandung-hari-ini-masyarakat-bandung-bersorak-dpr-goblok/,https://wartakita.id/salah-video-bandung-hari-ini-masyarakat-bandung-bersorak-dpr-goblok/,https://cekfakta.com/focus/5182,https://kabarpolitik.com/turn-back-hoax-salah-video-bandung-hari-ini-masyarakat-bandung-bersorak-dpr-goblok/,https://es-la.facebook.com/TurnBackHoax/posts/disinformasi-video-bandung-hari-ini-masyarakat-bandung-bersorak-dpr-goblokbukan-/3579487472103757/,none,2020-10-09T00:00:00Z,none,"Video “BANDUNG Hari Ini, Masyarakat Bandung Bersorak DPR GOBLOK”",false
id,cekfakta.com,(BENAR) Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,"Nov 28, 2019 — ... Manusia (Komnas HAM) RI menyebut Presiden Joko Widodo (Jokowi) belum bisa menyelesaikan kasus pelanggaran HAM berat masa lalu.","Oct 20, 2018 — Pada masa kampanye Pilpres 2014, Jokowi berkomitmen menyelesaikan kasus-kasus pelanggaran berat HAM masa lalu dan menghapus ...","Jan 18, 2019 — ... berat. Tapi, pegiat HAM bertanya balik soal penuntasan ...","Oct 19, 2019 — Penyelesaian kasus HAM oleh pemerintahan Jokowi tak kunjung kelar. ... CO, Jakarta - Belum genap 100 hari setelah dilantik pada 20 Oktober 2014, ... kasus kepada Jokowi juga berlaku untuk kasus-kasus HAM berat masa lalu. ... Pelanggaran HAM berat nol, benar-benar rapor merah,"" ucap Anam ...",https://cekfakta.com/focus/1062,https://akurat.co/news/id-880621-read-komnas-ham-sebut-presiden-jokowi-belum-bisa-selesaikan-kasus-pelanggaran-ham-berat-di-masa-lalu,https://nasional.kompas.com/read/2018/10/20/10495561/4-tahun-presiden-jokowi-janji-penyelesaian-pelanggaran-ham-masa-lalu-yang?page=all,https://tirto.id/benarkah-tak-ada-pelanggaran-ham-berat-di-era-jokowi-deBY,https://nasional.tempo.co/read/1261673/5-tahun-jokowi-ponten-merah-penyelesaian-kasus-kasus-ham,none,2019-01-17T00:00:00Z,none,(BENAR) Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu,true
id,cekfakta.com,Foto yang diklaim sebagai foto ketika bendera PDIP di Sumbar dicopot oleh Satpol PP,"Sep 9, 2020 — Faktanya, foto tersebut merupakan foto peristiwa Satuan Polisi Pamong Praja DKI Jakarta mencopot Bendera PDIP di kawasan Cempaka Putih, ...","Sep 9, 2020 — Penelusuran ANTARA menunjukkan foto tersebut bukanlah peristiwa pencopotan bendera PDI Perjuangan di Sumatera Barat. Foto itu adalah ...","Sep 9, 2020 — Muncul unggahan di media sosial yang menyebut adanya aksi pencopotan bendera PDIP di Sumatera Barat.","Sep 9, 2020 — Faktanya, foto tersebut bukanlah peristiwa pencopotan bendera PDI Perjuangan di Sumatera Barat. Halaman: 1. 2 · Selanjutnya. Editor: Bayu ...",https://cekfakta.tempo.co/fakta/995/fakta-atau-hoaks-benarkah-ini-foto-saat-bendera-pdip-di-sumatera-barat-dicopot,https://turnbackhoax.id/2020/09/09/salah-pencopotan-bendera-pdip-di-sumatera-barat/,https://kalbar.antaranews.com/berita/437554/bendera-pdi-perjuangan-dilarang-di-sumatera-barat-ini-faktanya,https://www.antvklik.com/headline/kroscek-pencopotan-bendera-pdip-di-sumatera-barat,https://prbandungraya.pikiran-rakyat.com/cek-fakta/pr-26729743/cek-fakta-bendera-pdip-dikabarkan-tidak-boleh-berkibar-di-sumatera-barat,none,2020-09-09T00:00:00Z,none,Pencopotan Bendera PDIP di Sumatera Barat,false
id,cekfakta.com,"VIRAL: Potongan video kericuhan yang terjadi saat rekapitulasi suara Pemilu 2019 di Kecamatan Cinere, Rabu (1/5). Foto: IST.","May 6, 2019 — Kericuhan saat rekapitulasi suara pemilihan umum 2019 di GOR Perumahan BPK, Kelurahan Gandul, Kecamatan Cinere, Depok, berbuntut ...","May 2, 2019 — REKAP Suara di Cinere ricuh. Watch later. Share. Copy link. Info. Shopping. Tap to unmute. If playback doesn't begin shortly, try restarting your ...","May 6, 2019 — Selisih 300 Data Pemilih, Rapat Pleno Rekapitulasi di Depok Ricuh ... SuaraJabar.id - Rapat pleno rekapitulasi penghitungan suara Pemilu 2019 tingkat ... Kecamatan Cinere dan Cimanggis di Depok Masuk Zona Kuning ...","May 11, 2019 — Rekapitulasi suara pemilu 2019 di tingkat Kota Depok sudah dirampungkan. ... Cinere : - Paslon 01 : 27.453 suara - Paslon 02 : 24.269 suara",https://radardepok.com/2019/05/rekap-suara-di-cinere-ricuh/,https://www.hariansederhana.com/ricuh-rekap-suara-psi-depok-lapor-polisi/,https://www.youtube.com/watch?v=9orW93GOih4,https://jabar.suara.com/read/2019/05/06/150214/selisih-300-data-pemilih-rapat-pleno-rekapitulasi-di-depok-ricuh,https://news.detik.com/berita/d-4545130/rekapitulasi-suara-di-depok-kondusif-prabowo-unggul-dari-jokowi,none,2019-05-02T00:00:00Z,none,Rekap Suara di Cinere Ricuh,other
id,cekfakta.com,"Nov 5, 2019 — ... Penjelasan KPK Terkait Beredarnya Informasi Rekrutmen Palsu ... Dengan beredarnya surat tersebut, pihak terkait yang namanya dicatut ...",[KLARIFIKASI] Penjelasan KPK Terkait Beredarnya Informasi Rekrutmen Palsu,Penjelasan: Beredar di media sosial tentang adanya pemberitahuan proses rekrutmen karyawan Komisi Pemberantasan Korupsi (KPK) melalui layanan ... https://www.beritasatu.com/nasional/554015/waspadai-informasi-palsu-rekrutmen-kpk ...,"Jul 22, 2020 — Tangkapan layar informasi palsu di internet. Beredar informasi bahwa Komisi Pemberantasan Korupsi (KPK) melakukan rekrutmen pegawai untuk sejumlah posisi. Informasi ini ... Faktanya, KPK memberikan klarifikasi terkait rekrutmen tersebut. ... Bagaimana tanggapan anda mengenai artikel ini? Happy","Jul 22, 2020 — Liputan6.com, Jakarta - Marak beredar di sebuah website pencarian kerja ... Narasi soal rekrutmen KPK tersebut juga banyak dibagikan di aplikasi ... Fotocopy Sertifikat kelulusan dari lembaga sertifikasi terkait bidang akuntansi keuangan (jika ada);. 5. ... BC : BANTU SEBARKAN INFORMASI LOKER INI"".",https://turnbackhoax.id/2019/11/05/klarifikasi-penjelasan-kpk-terkait-beredarnya-informasi-rekrutmen-palsu/,https://cekfakta.com/focus/3261,https://www.kominfo.go.id/content/detail/20210/hoaks-e-mail-informasi-proses-rekrutmen-kpk/0/laporan_isu_hoaks,https://www.medcom.id/telusur/cek-fakta/ob30rnok-kpk-gelar-rekrutmen-pegawai-baru-itu-hoaks,https://www.liputan6.com/cek-fakta/read/4312110/cek-fakta-tidak-benar-kpk-buka-rekrutmen-melalui-situs-pencarian-kerja,none,2019-11-06T00:00:00Z,none,Penjelasan KPK Terkait Beredarnya Informasi Rekrutmen Palsu,other
id,cekfakta.com,"18 Feb 2019 — Mengulas 4 Unicorn Indonesia yang Dibanggakan Jokowi di Debat Capres,GO-Jek,Go-Jek Indonesia,Bukalapak,Traveloka,Tokopedia,Digital ...",Gojek. Merdeka.com - Gojek tak bisa dimungkiri adalah startup paling banyak dibicarakan di Asia Tenggara. Terbaru. Gojek mengamankan pendanaan dari ...,"18 Feb 2019 — Di Indonesia, ada 4 perusahaan yang sudah masuk kategori unicorn. Apa saja? Berikut ulasannya seperti dirangkum detikFinance. Halaman ...","INHILKLIK.COM, JAKARTA - Calon presiden nomor urut 01 Joko Widodo menyebut Indonesia memiliki 4 startup unicorn dari 7 unicorn yang ada di Asia ...","31 Jul 2019 — Kepala BKPM Thomas Lembong menyebut 4 unicorn asli Indonesia (Gojek, Tokopedia, Bukalapak, dan Traveloka) diklaim milik Singapura.",https://www.merdeka.com/teknologi/mengulas-4-unicorn-indonesia-yang-dibanggakan-jokowi-di-debat-capres.html,https://www.merdeka.com/teknologi/mengulas-4-unicorn-indonesia-yang-dibanggakan-jokowi-di-debat-capres.html?page=2,https://finance.detik.com/berita-ekonomi-bisnis/d-4432755/ini-profil-4-unicorn-yang-dibanggakan-jokowi-saat-debat,https://www.inhilklik.com/news/detail/33510/politik/cek-fakta-4-unicorn-indonesia-yang-dibanggakan-jokowi,https://intisari.grid.id/read/031802771/sering-dibanggakan-jokowi-4-unicorn-asli-indonesia-justru-diklaim-milik-singapura-oleh-kepala-bkpm-kok-bisa?page=all,none,2019-02-17T00:00:00Z,none,4 Unicorn Indonesia yang Dibanggakan Jokowi,true
id,cekfakta.com,"Telah beredar artikel berita yang berjudul ""HIDAYAT NUR WAHID AKUI PKS TAK MENGANUT ASAS PANCASILA"" di media sosial Facebook dengan tambahan ...","Jun 17, 2020 — [Cek Fakta] Hidayat Nur Wahid Mengakui PKS Tak Menganut Asas Pancasila Hoaks, Ini Cek Faktanya.","Jun 19, 2020 — Benarkah Hidayat Nur Wahid mengaku PKS tidak menganut asas Pancasila? Dany Garjito | Rifan Aditya. Jum'at, 19 Juni 2020 | 17:33 WIB.","Hoaks atau Fakta: Benarkah Hidayat Nur Wahid Akui PKS Tidak Menganut Asas Pancasila? Evi Sapitri 19 Juni 2020, 10:00 WIB. HOAKS - Sebuah artikel berita ...","Jun 19, 2020 — Dalam tangkapan layar tersebut, tertulis judul berita ""Hidayat Nur Wahid Akui PKS Tak Menganut Asas Pancasila"". Dalam tangkapan layar ...",https://www.kominfo.go.id/content/detail/27212/disinformasi-hidayat-nur-wahid-mengakui-pks-tak-menganut-pancasila/0/laporan_isu_hoaks,https://www.medcom.id/telusur/cek-fakta/0kp08QRk-cek-fakta-hidayat-nur-wahid-mengakui-pks-tak-menganut-asas-pancasila-hoax,https://www.suara.com/news/2020/06/19/173341/cek-fakta-benarkah-hidayat-nur-wahid-akui-pks-tak-menganut-asas-pancasila?page=all,https://cirebon.pikiran-rakyat.com/cek-fakta/pr-04567702/hoaks-atau-fakta-benarkah-hidayat-nur-wahid-akui-pks-tidak-menganut-asas-pancasila,https://jurnalgarut.pikiran-rakyat.com/anti-hoaks/pr-33567860/cek-fakta-beredar-kabar-hidayat-nur-wahid-akui-pks-tak-anut-asas-pancasila-ini-faktanya,none,2020-06-19T00:00:00Z,none,Hidayat Nur Wahid Akui PKS Tak Menganut Asas Pancasila,partly true/misleading
id,cekfakta.com,"Oct 11, 2020 — Di tv gda yng nyiarin Lampung bersatu”. ==== Penjelasan: Akun Facebook Jely AL Buqhory mengunggah video disertai dengan narasi yang ...","Oct 9, 2020 — Di tv gda yng nyiarin Lampung bersatu. ... Di tv gda yng nyiarin Lampung bersatu. Watch later. Share. Copy link. Info. Shopping. Tap to unmute.",Di tv gda yng nyiarin Lampung bersatu.,[SALAH] “Di tv gda yng nyiarin Lampung bersatu” https://bit.ly/30UM6FB TurnBackHoax [SALAH] “Di tv gda yng nyiarin Lampung bersatu” - TurnBackHoax...,"Oct 13, 2020 — ... 7 Oktober 2020. KATEGORI: DISINFORMASI. Link counter: https://turnbackhoax.id/2020/10/11/salah-di-tv-gda-yng-nyiarin-lampung-bersatu/",https://turnbackhoax.id/2020/10/11/salah-di-tv-gda-yng-nyiarin-lampung-bersatu/,https://www.youtube.com/watch?v=coojBtbE9Lo,https://www.facebook.com/jasminputraofficial/videos/406628454067141/,https://ne-np.facebook.com/infohoak/posts/salah-di-tv-gda-yng-nyiarin-lampung-bersatuhttpsbitly30um6fbturnbackhoaxsalah-di/2527293094230216/,http://infopublik.id/kategori/cek-fakta/486626/cek-fakta-tidak-ada-media-televisi-yang-menyiarkan-bersatunya-pendemo-di-lampung,none,2020-10-11T00:00:00Z,none,“Di tv gda yng nyiarin Lampung bersatu”,partly true/misleading
id,cekfakta.com,"[SALAH] Penambahan “Nyari Duit Amplop Hasil Ceramah” di Berita Mengenai Ustadz Abdul Somad. August 10, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0.","Aug 10, 2018 — Apa bedanya UAS sama HRS? beliau sam2 ulama istiqomah. Takut sama allah. ... (GFD-2018-327) [DISINFORMASI] Penambahan ""Nyari Duit Amplop Hasil Ceramah"" di Berita Mengenai Ustadz Abdul Somad. Sumber: ...","Aug 10, 2018 — Apa bedanya UAS sama HRS? beliau sam2 ulama istiqomah. Takut sama allah. ... [DISINFORMASI] Penambahan ""Nyari Duit Amplop Hasil Ceramah"" di Berita Mengenai Ustadz Abdul Somad. Sumber: facebook.com","Aug 9, 2018 — [SALAH] Penambahan ""Nyari Duit Amplop Hasil Ceramah"" di Berita Mengenai Ustadz Abdul Somad Tidak ada tulisan kata-kata tersebut di ...","Aug 10, 2018 — [SALAH] Penambahan “Nyari Duit Amplop Hasil Ceramah”; di Berita Mengenai Ustadz Abdul Somad. April 6, 20190 ...",https://turnbackhoax.id/2018/08/10/salah-penambahan-nyari-duit-amplop-hasil-ceramah-di-berita-mengenai-ustadz-abdul-somad/,https://kalimasada.turnbackhoax.id/focus/327,https://cekfakta.com/focus/327,https://twitter.com/turnbackhoax/status/1027727464565370880,https://www.syyhoaxanalyzer.com/?p=6150,none,2018-08-10T00:00:00Z,none,"Penambahan ""Nyari Duit Amplop Hasil Ceramah"" di Berita Mengenai Ustadz Abdul Somad",false
